,h_id,h_goals,h_own_goals,h_shots,h_xG,h_time,h_player_id,h_team_id,h_position,h_player,h_h_a,h_yellow_card,h_red_card,h_roster_in,h_roster_out,h_key_passes,h_assists,h_xA,h_xGChain,h_xGBuildup,h_positionOrder,a
0,454138,0,0,0,0,90,2190,78,GK,Vicente Guaita,h,0,0,0,0,0,0,0,0,0,1,
1,454139,0,0,0,0,90,510,78,DR,Joel Ward,h,0,0,0,0,0,0,0,0,0,2,
2,454140,0,0,0,0,90,532,78,DC,Cheikhou Kouyaté,h,0,0,0,0,0,0,0,0,0,3,
3,454141,0,0,0,0,90,699,78,DC,Gary Cahill,h,0,0,0,0,0,0,0,0,0,3,
4,454142,0,0,1,0.336028516292572,90,730,78,DL,Patrick van Aanholt,h,0,0,0,0,0,0,0,0.336028516292572,0,4,
5,454143,0,0,3,0.13479886949062347,90,775,78,MR,Andros Townsend,h,0,0,0,0,1,0,0.08583834767341614,0.5004618167877197,0.42186686396598816,8,
6,454145,0,0,1,0.07418951392173767,90,5549,78,MC,Luka Milivojevic,h,0,0,0,0,1,0,0.336028516292572,0.336028516292572,0.336028516292572,9,
7,454144,0,0,0,0,62,589,78,MC,James McCarthy,h,0,0,454150,0,1,0,0.07911469042301178,0,0,9,
8,454146,0,0,0,0,84,8706,78,ML,Eberechi Eze,h,0,0,454149,0,0,0,0,0,0,10,
9,454148,0,0,1,0.032427556812763214,90,672,78,FW,Jordan Ayew,h,0,0,0,0,0,0,0,0.45429444313049316,0.42186686396598816,15,
10,454147,0,0,2,0.16495303809642792,90,606,78,FW,Christian Benteke,h,0,0,0,0,2,0,0.051595985889434814,0.473462849855423,0.336028516292572,15,
11,454149,0,0,0,0,6,757,78,Sub,Jeffrey Schlupp,h,0,0,0,454146,0,0,0,0,0,17,
12,454150,0,0,0,0,28,6027,78,Sub,Jairo Riedewald,h,1,0,0,454144,0,0,0,0.336028516292572,0.336028516292572,17,
13,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,
454138,,,,,,,,,,,,,,,,,,,,,,
454139,,,,,,,,,,,,,,,,,,,,,,
454140,,,,,,,,,,,,,,,,,,,,,,
454141,,,,,,,,,,,,,,,,,,,,,,
454142,,,,,,,,,,,,,,,,,,,,,,
454143,,,,,,,,,,,,,,,,,,,,,,
454144,,,,,,,,,,,,,,,,,,,,,,
