,id,isResult,side,h_id,h_title,h_short_title,a_id,a_title,a_short_title,goals_h,goals_a,xG_h,xG_a,datetime,forecast_w,forecast_d,forecast_l,result
0,14098,True,h,89,Manchester United,MUN,78,Crystal Palace,CRY,1,3,1.09737,1.91456,2020-09-19 16:30:00,0.21451946658065246,0.22133392682042802,0.564146604420384,l
1,14106,True,a,220,Brighton,BRI,89,Manchester United,MUN,2,3,2.97659,1.57583,2020-09-26 11:30:00,0.66096217645782,0.15895234861098081,0.18008486565339443,w
2,14471,True,h,89,Manchester United,MUN,82,Tottenham,TOT,1,6,0.873435,3.3017,2020-10-04 15:30:00,0.0627841003430905,0.10398721011194013,0.8332265545026284,l
3,14481,True,a,86,Newcastle United,NEW,89,Manchester United,MUN,1,4,0.867496,2.21729,2020-10-17 19:00:00,0.13325121478925717,0.1862443683311705,0.6805044020191591,w
4,14491,True,h,89,Manchester United,MUN,80,Chelsea,CHE,0,0,0.648427,0.219906,2020-10-24 16:30:00,0.4078690853907332,0.48165700939610445,0.11047390521316129,d
5,14500,True,h,89,Manchester United,MUN,83,Arsenal,ARS,0,1,0.394113,0.998072,2020-11-01 16:30:00,0.14356691856324408,0.35633667162390653,0.5000964098125575,l
6,14509,True,a,72,Everton,EVE,89,Manchester United,MUN,1,3,0.376464,1.59642,2020-11-07 12:30:00,0.08329464010851619,0.2360539528097624,0.6806514068899713,w
7,14520,True,h,89,Manchester United,MUN,76,West Bromwich Albion,WBA,1,0,2.42994,0.438646,2020-11-21 20:00:00,0.8149384312413306,0.1354686706591009,0.04959284991843597,w
8,14534,True,a,74,Southampton,SOU,89,Manchester United,MUN,2,3,0.498783,2.47547,2020-11-29 14:00:00,0.05582293255626284,0.13652044114596074,0.8076565652794164,w
9,14544,True,a,81,West Ham,WHU,89,Manchester United,MUN,1,3,2.53006,1.78708,2020-12-05 17:30:00,0.542161063608623,0.18772802144015974,0.2701108336220972,w
10,14549,True,h,89,Manchester United,MUN,88,Manchester City,MCI,0,0,0.591617,1.28434,2020-12-12 17:30:00,0.17140280342046546,0.2936938639079481,0.5349033326617674,d
11,14560,True,a,238,Sheffield United,SHE,89,Manchester United,MUN,2,3,1.23525,1.78667,2020-12-17 20:00:00,0.26441755352506724,0.23225445592770402,0.5033279896720257,w
12,14570,True,h,89,Manchester United,MUN,245,Leeds,LED,6,2,4.77743,1.63467,2020-12-20 16:30:00,0.856996601813555,0.07596984071086851,0.06689344746982284,w
13,14579,True,a,75,Leicester,LEI,89,Manchester United,MUN,2,2,1.0396,2.08423,2020-12-26 12:30:00,0.1808992729317085,0.20519918388634734,0.6139015365352054,d
14,14592,True,h,89,Manchester United,MUN,229,Wolverhampton Wanderers,WOL,1,0,1.48207,0.411046,2020-12-29 20:00:00,0.642164819856352,0.2573039388915537,0.1005312411821372,w
15,14596,True,h,89,Manchester United,MUN,71,Aston Villa,AVL,2,1,2.46473,1.56434,2021-01-01 20:00:00,0.5742766132689795,0.1888353314768562,0.23688799737021607,w
16,14088,True,a,92,Burnley,BUR,89,Manchester United,MUN,0,1,0.648582,1.23996,2021-01-12 22:15:00,0.19436777826982385,0.2997257725659128,0.5059064491582237,w
17,14620,True,a,87,Liverpool,LIV,89,Manchester United,MUN,0,0,1.20205,1.18929,2021-01-17 16:30:00,0.36449615611620356,0.27720718226484475,0.35829666161163864,d
18,14607,True,a,228,Fulham,FLH,89,Manchester United,MUN,1,2,0.753669,1.68401,2021-01-20 20:15:00,0.16481932436067429,0.2388013972233927,0.5963792780221339,w
19,14628,True,h,89,Manchester United,MUN,238,Sheffield United,SHE,1,2,0.9931,0.689548,2021-01-27 20:15:00,0.4164305808016704,0.33669333960931014,0.24687607958874555,l
20,14635,True,a,83,Arsenal,ARS,89,Manchester United,MUN,0,0,0.747166,1.51332,2021-01-30 17:30:00,0.18439183922681335,0.2600660747788027,0.5555420859014581,d
21,14651,True,h,89,Manchester United,MUN,74,Southampton,SOU,9,0,5.0325,0.507893,2021-02-02 20:15:00,0.9700794855075544,0.022510945619181322,0.007167528022898979,w
22,14660,True,h,89,Manchester United,MUN,72,Everton,EVE,3,3,1.71769,1.5571,2021-02-06 20:00:00,0.4186728083511068,0.23048828366092938,0.35083890733750217,d
23,14673,True,a,76,West Bromwich Albion,WBA,89,Manchester United,MUN,1,1,0.945964,0.423885,2021-02-14 14:00:00,0.47243822983658834,0.3667349338432797,0.16082683631999464,d
24,14681,True,h,89,Manchester United,MUN,86,Newcastle United,NEW,3,1,1.7256,0.341778,2021-02-21 19:00:00,0.719794634255231,0.21288311507878657,0.06732225011974248,w
25,14685,True,a,80,Chelsea,CHE,89,Manchester United,MUN,0,0,1.17294,0.35954,2021-02-28 16:30:00,0.5695527936860393,0.3171560768109821,0.11329112950018488,d
26,14717,True,a,78,Crystal Palace,CRY,89,Manchester United,MUN,0,0,0.742397,0.584016,2021-03-03 20:15:00,0.3516996388866015,0.393601137514086,0.25469922359930813,d
27,14700,True,a,88,Manchester City,MCI,89,Manchester United,MUN,0,2,1.27561,2.11411,2021-03-07 16:30:00,0.22594153532419387,0.20777932647194736,0.5662791301921102,w
28,14711,True,h,89,Manchester United,MUN,81,West Ham,WHU,1,0,1.70128,0.463737,2021-03-14 19:15:00,0.6795496769251961,0.22477876380875295,0.09567155881445273,w
29,14731,False,h,89,Manchester United,MUN,220,Brighton,BRI,,,,,2021-04-02 18:00:00,,,,
30,14742,False,a,82,Tottenham,TOT,89,Manchester United,MUN,,,,,2021-04-09 18:00:00,,,,
31,14751,False,h,89,Manchester United,MUN,92,Burnley,BUR,,,,,2021-04-16 18:00:00,,,,
32,14758,False,a,245,Leeds,LED,89,Manchester United,MUN,,,,,2021-04-23 18:00:00,,,,
33,14770,False,h,89,Manchester United,MUN,87,Liverpool,LIV,,,,,2021-04-30 18:00:00,,,,
34,14776,False,a,71,Aston Villa,AVL,89,Manchester United,MUN,,,,,2021-05-07 18:00:00,,,,
35,14788,False,h,89,Manchester United,MUN,75,Leicester,LEI,,,,,2021-05-10 23:00:00,,,,
36,14800,False,h,89,Manchester United,MUN,228,Fulham,FLH,,,,,2021-05-14 18:00:00,,,,
37,14814,False,a,229,Wolverhampton Wanderers,WOL,89,Manchester United,MUN,,,,,2021-05-22 19:00:00,,,,
