,id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
0,1228,Bruno Fernandes,29,2479,16,13.099921450950205,10,9.646174143999815,90,82,5,0,M S,Manchester United,8,6.249438648112118,19.98861371539533,8.240112544968724
1,556,Marcus Rashford,29,2390,9,8.376784265041351,7,2.9866093453019857,63,34,4,0,F M S,Manchester United,9,8.376784265041351,16.367887154221535,7.064654899761081
2,3294,Edinson Cavani,18,910,6,6.466721750795841,2,1.6402411442250013,26,8,1,0,F S,Manchester United,6,6.466721750795841,8.781574584543705,1.9556357935070992
3,553,Anthony Martial,22,1494,4,7.405651165172458,3,2.6198029601946473,42,17,0,1,F M S,Manchester United,4,7.405651165172458,11.814813017845154,3.3195053301751614
4,5560,Scott McTominay,25,1604,4,1.1963342912495136,1,2.050936982035637,19,15,1,0,M S,Manchester United,4,1.1963342912495136,9.169829338788986,6.660057496279478
5,1740,Paul Pogba,19,1344,3,1.6847801934927702,0,0.7464981349185109,20,13,3,0,M S,Manchester United,3,1.6847801934927702,7.229092352092266,5.390020430088043
6,5595,Daniel James,12,737,3,1.9432968124747276,0,0.3018530663102865,16,6,3,0,M S,Manchester United,3,1.9432968124747276,3.674423024058342,1.5651227254420519
7,1687,Harry Maguire,29,2610,2,1.2747255498543382,1,0.2676918674260378,31,6,8,0,D,Manchester United,2,1.2747255498543382,11.035578865557909,10.950173202902079
8,5584,Aaron Wan-Bissaka,27,2430,2,0.8909827638417482,2,1.855541504919529,6,20,2,0,D,Manchester United,2,0.8909827638417482,9.927728943526745,7.866563767194748
9,1006,Luke Shaw,25,2029,1,0.5771848578006029,5,5.394548369571567,8,52,6,0,D S,Manchester United,1,0.5771848578006029,9.244300354272127,6.846996210515499
10,6080,Victor Lindelöf,22,1957,1,0.7988894507288933,1,0.2897103577852249,4,5,0,0,D,Manchester United,1,0.7988894507288933,7.179988000541925,7.031541469506919
11,7490,Mason Greenwood,23,1300,1,3.335772570222616,1,1.740884579718113,40,10,1,0,F M S,Manchester United,1,3.335772570222616,8.200904758647084,3.971968460828066
12,8821,Donny van de Beek,13,292,1,0.28271791338920593,0,0.12390778213739395,1,2,1,0,M S,Manchester United,1,0.28271791338920593,2.161629047244787,1.7550033256411552
13,546,David de Gea,24,2118,0,0,0,0,0,0,0,0,GK,Manchester United,0,0,2.067058579996228,2.067058579996228
14,549,Timothy Fosu-Mensah,1,85,0,0.015449298545718193,0,0.30515241622924805,1,2,1,0,D,Manchester United,0,0.015449298545718193,0.4019051194190979,0.3608218729496002
15,554,Juan Mata,7,341,0,0.3115340732038021,2,0.722595326602459,4,8,0,0,M S,Manchester United,0,0.3115340732038021,2.1740669272840023,1.3244589436799288
16,573,Odion Ighalo,1,5,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
17,697,Nemanja Matic,15,914,0,0.1647858265787363,0,0.6243858942762017,6,7,2,0,M S,Manchester United,0,0.1647858265787363,4.9117074981331825,4.28893250413239
18,934,Axel Tuanzebe,6,131,0,0,0,0,0,0,2,0,D S,Manchester United,0,0,0.6552485078573227,0.6552485078573227
19,1739,Eric Bailly,8,635,0,0.04878591373562813,0,0,1,0,2,0,D S,Manchester United,0,0.04878591373562813,1.023825764656067,1.023825764656067
20,1828,Alex Telles,7,516,0,0.12450907565653324,2,0.686748668551445,4,10,0,0,D S,Manchester United,0,0.12450907565653324,2.7918532490730286,2.7112308740615845
21,6817,Fred,23,1840,0,1.0392025168985128,0,1.8865783978253603,21,19,4,0,M S,Manchester United,0,1.0392025168985128,10.218200903385878,8.164208553731441
22,7702,Dean Henderson,6,492,0,0,0,0,0,0,2,0,GK S,Manchester United,0,0,0.5076637826859951,0.5076637826859951
23,8075,Brandon Williams,2,5,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
24,9359,Shola Shoretire,1,1,0,0,0,0,0,0,0,0,S,Manchester United,0,0,0,0
