,id,isResult,h_id,h_title,h_short_title,a_id,a_title,a_short_title,goals_h,goals_a,xG_h,xG_a,datetime,forecast_w,forecast_d,forecast_l
0,14086,True,228,Fulham,FLH,83,Arsenal,ARS,0,3,0.126327,2.16287,2020-09-12 11:30:00,0.0037,0.0476,0.9487
1,14087,True,78,Crystal Palace,CRY,74,Southampton,SOU,1,0,1.39569,1.26267,2020-09-12 14:00:00,0.3916,0.3022,0.3062
2,14090,True,87,Liverpool,LIV,245,Leeds,LED,4,3,3.15412,0.269813,2020-09-12 16:30:00,0.9658,0.0296,0.0046
3,14091,True,81,West Ham,WHU,86,Newcastle United,NEW,0,2,0.861445,1.65911,2020-09-12 19:00:00,0.1506,0.248,0.6014
4,14092,True,76,West Bromwich Albion,WBA,75,Leicester,LEI,0,3,0.352997,2.95581,2020-09-13 13:00:00,0.007,0.0358,0.9572
5,14093,True,82,Tottenham,TOT,72,Everton,EVE,0,1,0.822944,1.26793,2020-09-13 15:30:00,0.22,0.2977,0.4823
6,14094,True,238,Sheffield United,SHE,229,Wolverhampton Wanderers,WOL,0,2,0.949316,1.61307,2020-09-14 17:00:00,0.1683,0.2906,0.5411
7,14095,True,220,Brighton,BRI,80,Chelsea,CHE,1,3,1.44281,1.27062,2020-09-14 19:15:00,0.3871,0.3153,0.2976
8,14096,True,72,Everton,EVE,76,West Bromwich Albion,WBA,5,2,4.16254,0.315347,2020-09-19 11:30:00,0.9973,0.0022,0.0005
9,14097,True,245,Leeds,LED,228,Fulham,FLH,4,3,1.45254,1.55503,2020-09-19 14:00:00,0.3157,0.3137,0.3706
10,14098,True,89,Manchester United,MUN,78,Crystal Palace,CRY,1,3,1.09737,1.91456,2020-09-19 16:30:00,0.1695,0.2378,0.5927
11,14099,True,83,Arsenal,ARS,81,West Ham,WHU,2,1,1.32902,2.06377,2020-09-19 19:00:00,0.1916,0.2407,0.5677
12,14100,True,74,Southampton,SOU,82,Tottenham,TOT,2,5,2.27708,2.28004,2020-09-20 11:00:00,0.3533,0.2765,0.3702
13,14101,True,86,Newcastle United,NEW,220,Brighton,BRI,0,3,0.520678,1.8766,2020-09-20 13:00:00,0.0459,0.1757,0.7784
14,14102,True,80,Chelsea,CHE,87,Liverpool,LIV,0,2,0.904183,2.25211,2020-09-20 15:30:00,0.0572,0.195,0.7478
15,14103,True,75,Leicester,LEI,92,Burnley,BUR,4,2,0.987365,1.52404,2020-09-20 18:00:00,0.2291,0.2639,0.507
16,14104,True,71,Aston Villa,AVL,238,Sheffield United,SHE,1,0,0.80527,0.849709,2020-09-21 17:00:00,0.2616,0.3753,0.3631
17,14105,True,229,Wolverhampton Wanderers,WOL,88,Manchester City,MCI,1,3,0.727677,2.07651,2020-09-21 19:15:00,0.0838,0.1706,0.7456
18,14106,True,220,Brighton,BRI,89,Manchester United,MUN,2,3,2.97659,1.57583,2020-09-26 11:30:00,0.7204,0.1779,0.1017
19,14107,True,78,Crystal Palace,CRY,72,Everton,EVE,1,2,0.443115,2.27189,2020-09-26 14:00:00,0.0286,0.1089,0.8625
20,14108,True,76,West Bromwich Albion,WBA,80,Chelsea,CHE,3,3,0.911185,2.36046,2020-09-26 16:30:00,0.0777,0.1726,0.7497
21,14109,True,92,Burnley,BUR,74,Southampton,SOU,0,1,0.347136,0.706632,2020-09-26 19:00:00,0.1508,0.4188,0.4304
22,14110,True,238,Sheffield United,SHE,245,Leeds,LED,0,1,1.53278,1.46641,2020-09-27 11:00:00,0.3921,0.2709,0.337
23,14111,True,82,Tottenham,TOT,86,Newcastle United,NEW,1,1,3.18765,0.942726,2020-09-27 13:00:00,0.886,0.0894,0.0246
24,14112,True,88,Manchester City,MCI,75,Leicester,LEI,2,5,1.44633,2.86721,2020-09-27 15:30:00,0.0894,0.1492,0.7614
25,14113,True,81,West Ham,WHU,229,Wolverhampton Wanderers,WOL,4,0,3.05703,0.385152,2020-09-27 18:00:00,0.9395,0.0484,0.0121
26,14114,True,228,Fulham,FLH,71,Aston Villa,AVL,0,3,0.534675,2.03222,2020-09-28 17:00:00,0.0665,0.1687,0.7648
27,14115,True,87,Liverpool,LIV,83,Arsenal,ARS,3,1,2.73834,1.17817,2020-09-28 19:15:00,0.7546,0.1695,0.0759
28,14467,True,80,Chelsea,CHE,78,Crystal Palace,CRY,4,0,2.51433,0.103249,2020-10-03 11:30:00,0.9641,0.034,0.0019
29,14468,True,72,Everton,EVE,220,Brighton,BRI,4,2,2.34034,1.16568,2020-10-03 14:00:00,0.6864,0.2051,0.1085
30,14469,True,245,Leeds,LED,88,Manchester City,MCI,1,1,2.56662,1.41533,2020-10-03 16:30:00,0.6582,0.1825,0.1593
31,14472,True,86,Newcastle United,NEW,92,Burnley,BUR,3,1,1.95629,0.438849,2020-10-03 19:00:00,0.8267,0.1338,0.0395
32,14470,True,75,Leicester,LEI,81,West Ham,WHU,0,3,0.456022,2.03227,2020-10-04 11:00:00,0.0488,0.163,0.7882
33,14473,True,74,Southampton,SOU,76,West Bromwich Albion,WBA,2,0,0.949079,0.161283,2020-10-04 11:00:00,0.5842,0.3636,0.0522
34,14465,True,83,Arsenal,ARS,238,Sheffield United,SHE,2,1,0.667131,0.144994,2020-10-04 13:00:00,0.481,0.4495,0.0695
35,14474,True,229,Wolverhampton Wanderers,WOL,228,Fulham,FLH,1,0,0.89359,0.969393,2020-10-04 13:00:00,0.2918,0.3533,0.3549
36,14471,True,89,Manchester United,MUN,82,Tottenham,TOT,1,6,0.873435,3.3017,2020-10-04 15:30:00,0.0166,0.0804,0.903
37,14466,True,71,Aston Villa,AVL,87,Liverpool,LIV,7,2,3.07626,1.65705,2020-10-04 18:15:00,0.6988,0.1605,0.1407
38,14477,True,72,Everton,EVE,87,Liverpool,LIV,2,2,1.35998,2.49492,2020-10-17 11:30:00,0.1599,0.1957,0.6444
39,14475,True,80,Chelsea,CHE,74,Southampton,SOU,3,3,1.98708,1.42348,2020-10-17 14:00:00,0.5201,0.2782,0.2017
40,14480,True,88,Manchester City,MCI,83,Arsenal,ARS,1,0,1.43023,0.838322,2020-10-17 16:30:00,0.5302,0.2829,0.1869
41,14481,True,86,Newcastle United,NEW,89,Manchester United,MUN,1,4,0.867496,2.21729,2020-10-17 19:00:00,0.0765,0.1952,0.7283
42,14482,True,238,Sheffield United,SHE,228,Fulham,FLH,1,1,1.66363,1.35611,2020-10-18 11:00:00,0.4387,0.3183,0.243
43,14476,True,78,Crystal Palace,CRY,220,Brighton,BRI,1,1,0.761169,1.0935,2020-10-18 13:00:00,0.2443,0.3704,0.3853
44,14483,True,82,Tottenham,TOT,81,West Ham,WHU,3,3,1.77602,1.49992,2020-10-18 15:30:00,0.4284,0.2958,0.2758
45,14479,True,75,Leicester,LEI,71,Aston Villa,AVL,0,1,0.671595,0.873776,2020-10-18 18:15:00,0.2525,0.3567,0.3908
46,14484,True,76,West Bromwich Albion,WBA,92,Burnley,BUR,0,0,0.731692,1.08532,2020-10-19 16:30:00,0.2211,0.3288,0.4501
47,14478,True,245,Leeds,LED,229,Wolverhampton Wanderers,WOL,0,1,1.08332,0.618191,2020-10-19 19:00:00,0.4733,0.3334,0.1933
48,14486,True,71,Aston Villa,AVL,245,Leeds,LED,0,3,1.50125,2.37695,2020-10-23 19:00:00,0.2041,0.2113,0.5846
49,14493,True,81,West Ham,WHU,88,Manchester City,MCI,1,1,0.263739,0.892456,2020-10-24 11:30:00,0.0966,0.3869,0.5165
50,14489,True,228,Fulham,FLH,78,Crystal Palace,CRY,1,2,1.05258,2.81049,2020-10-24 14:00:00,0.0666,0.1314,0.802
51,14491,True,89,Manchester United,MUN,80,Chelsea,CHE,0,0,0.648427,0.219906,2020-10-24 16:30:00,0.4197,0.4747,0.1056
52,14490,True,87,Liverpool,LIV,238,Sheffield United,SHE,2,1,2.40286,1.39788,2020-10-24 19:00:00,0.6498,0.2161,0.1341
53,14492,True,74,Southampton,SOU,72,Everton,EVE,2,0,0.74151,0.287054,2020-10-25 14:00:00,0.4409,0.4299,0.1292
54,14494,True,229,Wolverhampton Wanderers,WOL,86,Newcastle United,NEW,1,1,0.758626,0.253685,2020-10-25 16:30:00,0.4507,0.4333,0.116
55,14485,True,83,Arsenal,ARS,75,Leicester,LEI,0,1,0.73944,0.736172,2020-10-25 19:15:00,0.2978,0.379,0.3232
56,14487,True,220,Brighton,BRI,76,West Bromwich Albion,WBA,1,1,0.546807,0.295654,2020-10-26 17:30:00,0.366,0.4803,0.1537
57,14488,True,92,Burnley,BUR,82,Tottenham,TOT,0,1,0.95045,0.797344,2020-10-26 20:00:00,0.3729,0.3409,0.2862
58,14504,True,229,Wolverhampton Wanderers,WOL,78,Crystal Palace,CRY,2,0,1.34895,0.802767,2020-10-30 20:00:00,0.509,0.293,0.198
59,14502,True,238,Sheffield United,SHE,88,Manchester City,MCI,0,1,0.687544,1.89643,2020-10-31 12:30:00,0.0699,0.2127,0.7174
60,14496,True,92,Burnley,BUR,80,Chelsea,CHE,0,3,0.407341,1.23077,2020-10-31 15:00:00,0.1035,0.2914,0.6051
61,14499,True,87,Liverpool,LIV,81,West Ham,WHU,2,1,1.56302,0.269048,2020-10-31 17:30:00,0.7962,0.171,0.0328
62,14495,True,71,Aston Villa,AVL,74,Southampton,SOU,3,4,2.44855,1.00333,2020-11-01 12:00:00,0.7378,0.172,0.0902
63,14501,True,86,Newcastle United,NEW,72,Everton,EVE,2,1,2.6311,1.21805,2020-11-01 14:00:00,0.7653,0.1563,0.0784
64,14500,True,89,Manchester United,MUN,83,Arsenal,ARS,0,1,0.394113,0.998072,2020-11-01 16:30:00,0.1004,0.3182,0.5814
65,14503,True,82,Tottenham,TOT,220,Brighton,BRI,2,1,1.97236,0.324457,2020-11-01 19:15:00,0.8592,0.1151,0.0257
66,14497,True,228,Fulham,FLH,76,West Bromwich Albion,WBA,2,0,1.62247,0.482685,2020-11-02 17:30:00,0.7108,0.2057,0.0835
67,14498,True,245,Leeds,LED,75,Leicester,LEI,1,4,1.74822,3.07657,2020-11-02 20:00:00,0.1116,0.1818,0.7066
68,14506,True,220,Brighton,BRI,92,Burnley,BUR,0,0,1.59022,0.326933,2020-11-06 17:30:00,0.7227,0.2148,0.0625
69,14512,True,74,Southampton,SOU,86,Newcastle United,NEW,2,0,0.985828,0.175633,2020-11-06 20:00:00,0.5809,0.3577,0.0614
70,14509,True,72,Everton,EVE,89,Manchester United,MUN,1,3,0.376464,1.59642,2020-11-07 12:30:00,0.069,0.2068,0.7242
71,14508,True,78,Crystal Palace,CRY,245,Leeds,LED,4,1,1.30169,0.847913,2020-11-07 15:00:00,0.4854,0.292,0.2226
72,14507,True,80,Chelsea,CHE,238,Sheffield United,SHE,4,1,2.87622,0.743967,2020-11-07 17:30:00,0.8726,0.0989,0.0285
73,14514,True,81,West Ham,WHU,228,Fulham,FLH,1,0,1.42614,1.84922,2020-11-07 20:00:00,0.2509,0.2638,0.4853
74,14513,True,76,West Bromwich Albion,WBA,82,Tottenham,TOT,0,1,0.799352,1.87063,2020-11-08 12:00:00,0.1207,0.2169,0.6624
